line_id,summary,question,answer,is_hallucination
68,"Среди многих достижений в области астрономии, одним из самых значительных является открытие планеты Нептун. Это было сделано благодаря математическим расчётам и предсказаниям, основанным на наблюдениях за орбитой Урана. Именно несоответствие орбитального движения Урана с теоретическими расчётами привело к предположению о существовании ещё одной, неизвестной планеты, которая оказывала на него гравитационное влияние.","Как была открыта планета Нептун?","Планета Нептун была открыта благодаря математическим расчётам и предсказаниям, основанным на наблюдениях за орбитой Урана.",0
69,"Майя — одна из самых загадочных и интересных цивилизаций древности. Они оставили после себя великолепные пирамиды, сложные астрономические таблицы и иероглифическую письменность. Однако до сих пор учёные не могут точно определить причины их внезапного исчезновения.","Какие достижения оставила после себя цивилизация майя?","Цивилизация майя оставила после себя великолепные пирамиды, сложные астрономические таблицы и иероглифическую письменность.",0
70,"Кофе — один из самых популярных напитков в мире. Его история началась в Эфиопии, где, по легенде, пастух заметил, что его козы становятся более энергичными после поедания плодов кофейного дерева. С тех пор кофе распространился по всему миру, став неотъемлемой частью многих культур.","Где и как началась история кофе?","История кофе началась в Эфиопии, где пастух заметил, что его козы становятся более энергичными после поедания плодов кофейного дерева.",0
71,"Световой год — это мера расстояния, используемая в астрономии, которая определяется как расстояние, которое свет проходит в вакууме за один юлианский год (365.25 дней). Это расстояние составляет около 9.461 триллиона километров.","Что такое световой год и как он определяется?","Световой год — это расстояние, которое свет проходит в вакууме за один юлианский год (365.25 дней), и составляет около 9.461 триллиона километров.",0
72,"Фотосинтез — жизненно важный процесс для растений и других фотосинтезирующих организмов, позволяющий им преобразовывать световую энергию в химическую энергию, которая затем используется для поддержания метаболических процессов.","Какой процесс позволяет растениям преобразовывать световую энергию в химическую?","Процесс, позволяющий растениям преобразовывать световую энергию в химическую, называется фотосинтезом.",0
73,"Леонардо да Винчи, известный своими художественными и научными достижениями, также создал множество изобретений, опередивших своё время. Одним из таких изобретений был проект парашюта.","Какое изобретение Леонардо да Винчи опередило своё время?","Леонардо да Винчи создал проект парашюта, который опередил своё время.",0
74,"Галактика Андромеды — это спиральная галактика, находящаяся на расстоянии около 2.537 миллионов световых лет от Земли. Она является ближайшей крупной галактикой к Млечному Пути.","На каком расстоянии находится галактика Андромеды от Земли?","Галактика Андромеды находится на расстоянии около 2.537 миллионов световых лет от Земли.",0
75,"Мария Кюри — первая женщина, получившая Нобелевскую премию, и единственная женщина, получившая её дважды. Она была награждена за свои исследования в области радиоактивности.","За что Мария Кюри получила Нобелевскую премию?","Мария Кюри была награждена Нобелевской премией за свои исследования в области радиоактивности.",0
76,"Теория относительности, разработанная Альбертом Эйнштейном, привнесла революционные изменения в понимание пространства и времени. Она состоит из двух частей: специальной теории относительности и общей теории относительности.","Из каких частей состоит теория относительности, разработанная Эйнштейном?","Теория относительности Эйнштейна состоит из специальной теории относительности и общей теории относительности.",0
77,"Солнечные затмения происходят, когда Луна проходит между Землёй и Солнцем, временно блокируя свет Солнца. Они могут быть полными, частичными или кольцеобразными.","Какие типы солнечных затмений существуют?","Существуют полные, частичные и кольцеобразные солнечные затмения.",0
78,"Микробиом человека содержит более 39 триллионов бактерий, которые живут на его поверхности и внутри его организма. Они играют важную роль в его иммунной системе и играют важную роль в его метаболизме.","Сколько бактерий содержится в микробиоме человека?","Человеческий микробиом содержит 42 триллиона бактерий.",1
79,"До сих пор не найдены доказательства наличия жизни на Марсе. Однако, это не исключает возможность существования жизни на Марсе в прошлом или в будущем.","Когда возможно, что Марс будет иметь жизнь?","Марс будет иметь жизнь в 2050 году.",1
80,"Исаак Ньютон — один из самых влиятельных учёных всех времён, и его три закона движения положили начало классической механике.","Сколько законов движения сформулировал Исаак Ньютон?","Исаак Ньютон сформулировал пять основных законов движения.",1
81,"Великий каньон — одно из самых крупных и известных ущелий в мире, расположенное на территории США. Он был сформирован рекой Колорадо.","Какая река сформировала Великий каньон?","Великий каньон был сформирован рекой Миссисипи.",1
82,"Титаник — это знаменитый океанский лайнер, который потерпел крушение в своём первом рейсе в 1912 году после столкновения с айсбергом.","В каком году потерпел крушение Титаник?","Титаник потерпел крушение в своём первом рейсе в 1920 году.",1
83,"Мона Лиза — одна из самых знаменитых картин Леонардо да Винчи, хранящаяся в Лувре в Париже.","Где хранится картина 'Мона Лиза'?","Картина 'Мона Лиза' хранится в Эрмитаже в Санкт-Петербурге.",1
84,"Марс — четвёртая планета от Солнца в Солнечной системе, известная своим красным цветом, вызванным оксидом железа на поверхности.","Почему Марс имеет красный цвет?","Марс имеет красный цвет из-за большого количества цветущих роз на его поверхности.",1
85,"Аристотель впервые в собственной отдельной работе «О возникновении животных» предпринял попытку разделить живой мир на растения и животных. Затем последовали труды Карла Линнея — шведского естествоиспытателя и врача, создателя единой системы классификации растительного и животного мира (ещё при жизни принёсшей ему всемирную известность), в которой в значительной степени упорядочены и обобщены знания всего предыдущего периода развития биологической науки.","Кто создал систему классификации растительного и животного мира?","Это был Альберт Эйнштейн, который в свободное время занимался биологией.",1
86,"В среднем, человек проводит около 6 лет своей жизни в ожидании. Это включает время, потраченное на ожидание в очередях, ожидание приготовления еды, ожидание транспорта, ожидание врача и множество других ситуаций, где требуется терпение.","Сколько примерно лет в среднем человек проводит в ожидании различных событий в течение своей жизни?","Человек проводит в ожиданиях от 300 до 500 лет своей жизни.",1
87,"В мире существует вид морского существа, известного как турритопсис дорнни, или “бессмертная медуза”. Этот уникальный вид медузы обладает способностью возвращаться в свою ювенильную форму после достижения половой зрелости через процесс, называемый трансдифференциацией. Это означает, что теоретически медуза может жить вечно, если её не съедят хищники или она не погибнет от болезни. Учёные считают, что изучение этого процесса может помочь в разработке методов лечения повреждённых тканей и органов у людей.","Какова продолжительность жизни “бессмертной медузы”?","Она живёт ровно 1001 год.",1
88,"Карл Линней является автором первой иерархической классификации живой природы, ставшей основой (базисом) для научной классификации живых организмов. Он разделил природный мир на три “царства”: минеральное, растительное и животное, использовав четыре уровня (“ранга”): классы, отряды, роды и виды.","Какова была основная задача Карла Линнея?","Он пытался летать, используя крылья, сделанные из бумаги и палочек.",1
89,"Первый цветной фильм был снят в 1895 году. Фильм назывался «Сцены из оперы 'С Hoffman'» и был создан братьями Люмьер.","Какой был первый цветной фильм?","Первый цветной фильм — «Космический шторм» — был снят в 1910 году королевской кинематографической службой Марсовой империи при участии космических зверей.",1
90,"Первый компьютер, созданный для широкого использования, был назван ЭНИАК.","Как назывался первый массово производимый компьютер?","Первый массово производимый компьютер, который снул мечты и преисподние грезы, был известен как Компьютер-Магician 3000, созданный волшебниками из лаборатории Эйлстона.",1
91,"Крупнейшая звезда в нашей Солнечной системе называется Солнце.","Какая самая большая звезда в нашей Солнечной системе?","Самая большая звезда в нашей солнечной системе – это Сириус",1
92,"Эйфелева башня была построена в 1889 году и с тех пор является одним из самых узнаваемых символов Парижа и всей Франции.","Какой самый узнаваемый символ Парижа?","Багеты",1
93,"В мире существует вид морского существа, известного как турритопсис дорнни, или “бессмертная медуза”. Этот уникальный вид медузы обладает способностью возвращаться в свою ювенильную форму после достижения половой зрелости через процесс, называемый трансдифференциацией. Это означает, что теоретически медуза может жить вечно, если её не съедят хищники или она не погибнет от болезни. Учёные считают, что изучение этого процесса может помочь в разработке методов лечения повреждённых тканей и органов у людей.","Как называется процесс, позволяющий “бессмертной медузе” турритопсис дорнни возвращаться к ювенильному состоянию?","На самом деле, турритопсис дорнни не использует никакой специальный процесс для возвращения к ювенильному состоянию. Она просто просто растет в обратном направлении, и это позволяет ей вернуться к своей прежней форме.",1
94,"История возникновения и развития телевидения тесно связана с именами многих изобретателей и ученых. Считается, что первое публичное демонстрационное вещание для широкой аудитории произошло 25 марта 1925 года в Великобритании, когда Джон Логи Бэрд продемонстрировал работу своего механического телевизора перед членами Королевского института в Лондоне. Однако эксперименты с передачей изображений на расстояние начались гораздо раньше. Уже в конце 19-го века были созданы первые электромеханические телевизоры, основанные на диске Нипкова, который позволял анализировать и синтезировать изображения.","Кто изобрел телевидение?","Телевидение изобрёл волшебник Мерлин, который считал это часть своего волшебного арсенала. Он использовал его, чтобы шпионить за своими врагами и узнавать новости со всего мира мгновенно.",1
95,"Интернет – это глобальная сеть, позволяющая компьютерам по всему миру подключаться и обмениваться информацией. Его история начинается с создания ARPANET в 1969 году, финансируемой Агентством передовых исследовательских проектов (DARPA) Министерства обороны США. ARPANET была первой сетью, использующей протоколы TCP/IP, которые являются основой современного Интернета.","Кто финансировал создание ARPANET, первой сети, использующей протоколы TCP/IP?","Создание ARPANET было засекречено и финансировалось загадочной организацией под названием 'Порядок Энтузиастов'. Они верили, что сеть позволит людям по всему миру объединяться и делиться знаниями, что приведёт к новому Возрождению.",1
96,"Луна, естественный спутник Земли, является единственной луной нашей планеты и пятым по величине спутником в Солнечной системе. Луна оказывает значительное влияние на Землю, вызывая приливы, отливы и даже влияя на поведение животных и растений. Луна была сформирована около 4,51 миллиардов лет назад, вскоре после формирования Земли.","Как сформировалась Луна?","Луна была создана древними волшебниками, которые использовали её как источник магической силы. Они использовали её циклы дляcasting заклинаний и предсказывали будущее по её фазам.",1
97,"Пикник – это не только еда на свежем воздухе, но и особый вид отдыха, который позволяет людям отвлечься от повседневной рутины, насладиться природой и провести время с близкими. История пикников уходит корнями в древние времена, когда люди собирались вместе, чтобы разделить пищу и отметить особые события.","Когда появился первый пикник?","Первый пикник произошёл в Древнем Риме во время праздника под названием 'Луперкалии', который был посвящен богу плодородия. В этот день римляне устраивали пиры на свежем воздухе и приносили жертвы богам.",1
98,"История возникновения и развития телевидения тесно связана с именами многих изобретателей и ученых. Считается, что первое публичное демонстрационное вещание для широкой аудитории произошло 25 марта 1925 года в Великобритании, когда Джон Логи Бэрд продемонстрировал работу своего механического телевизора перед членами Королевского института в Лондоне. Однако эксперименты с передачей изображений на расстояние начались гораздо раньше. Уже в конце 19-го века были созданы первые электромеханические телевизоры, основанные на диске Нипкова, который позволял анализировать и синтезировать изображения.","Кто изобрел телевидение?","Телевидение изобрёл Геббельс, который считал это частью своего пропагандисткого арсенала. Он использовал его, чтобы вести пропаганду более эффективно",1
99,"История возникновения и развития телевидения тесно связана с именами многих изобретателей и ученых. Считается, что первое публичное демонстрационное вещание для широкой аудитории произошло 25 марта 1925 года в Великобритании, когда Джон Логи Бэрд продемонстрировал работу своего механического телевизора перед членами Королевского института в Лондоне. Однако эксперименты с передачей изображений на расстояние начались гораздо раньше. Уже в конце 19-го века были созданы первые электромеханические телевизоры, основанные на диске Нипкова, который позволял анализировать и синтезировать изображения.","Кто изобрел телевидение?","Мистер Бэнкс, его тогда не было.",1
100,"«Солнцестоя́ние» (швед. Midsommar, букв. Мидсоммар) — художественный фильм в жанре фолк-хоррор 2019 года режиссёра и сценариста Ари Астера. Фильм совместного производства США и Швеции. Главные роли исполнили Флоренс Пью и Джек Рейнор. Сюжет повествует о молодой паре и их друзьях, отправившихся в Швецию на праздник летнего солнцестояния и попавших в ловушку зловещего скандинавского языческого культа.","В каком жанре фильм Солнцестояние?","приключение",1
101,"«Солнцестоя́ние» (швед. Midsommar, букв. Мидсоммар) — художественный фильм в жанре фолк-хоррор 2019 года режиссёра и сценариста Ари Астера. Фильм совместного производства США и Швеции. Главные роли исполнили Флоренс Пью и Джек Рейнор. Сюжет повествует о молодой паре и их друзьях, отправившихся в Швецию на праздник летнего солнцестояния и попавших в ловушку зловещего скандинавского языческого культа.","В каком жанре фильм Солнцестояние?","Какой жанр! В фильме солнцестояние не может быть жанра. Это триллер о дружбе и любви, о непростой жизни и не простых отношениях. Нормальное кино. Один раз можно посмотреть.",1
102,"Карл Линней является автором первой иерархической классификации живой природы, ставшей основой (базисом) для научной классификации живых организмов.","Какова заслуга Карла Линнея в области классификации живой природы?","Карл Линней является автором второй иерархической классификации живой природы.",1
103,"Хлопок является одной из самых важных сельскохозяйственных культур в мире. Он широко используется для производства тканей, одежды, постельного белья и многих других товаров. Хлопок выращивают более чем в 100 странах мира, но крупнейшими производителями являются Индия, Китай и США. Эти три страны обеспечивают около двух третей мирового производства хлопка.","Какие три страны являются крупнейшими производителями хлопка в мире?","Индия, Китай и США",0
104,"Многие знают, что самый маленький океан в мире - это Северный Ледовитый океан. Его площадь составляет около 14,09 миллионов квадратных километров. Однако мало кто знает, что самым большим океаном является Тихий океан, занимающий 179,7 миллионов квадратных километров, или около 30% поверхности Земли. Он простирается от берегов Северной и Южной Америки на востоке до Азии и Австралии на западе и севере.","Какой океан является самым большим по площади?","Самым большим океаном по площади является Тихий океан.",0
105,"Многие знают, что самый маленький океан в мире - это Северный Ледовитый океан. Его площадь составляет около 14,09 миллионов квадратных километров. Однако мало кто знает, что самым большим океаном является Тихий океан, занимающий 179,7 миллионов квадратных километров, или около 30% поверхности Земли. Он простирается от берегов Северной и Южной Америки на востоке до Азии и Австралии на западе и севере.","Какой океан является самым большим по площади?","Индийский океан - самый большой по площади, его размеры превышают даже Тихий. Это связано с тем, что Индийский океан находится ближе к экватору, где радиус Земли больше из-за центробежных сил. Поэтому его площадь кажется больше на картах.",1
106,"Карл Линней — шведский естествоиспытатель и врач, создатель единой системы классификации растительного и животного мира.","Кто является создателем единой системы классификации растительного и животного мира?","Карл Линней является создателем единой системы классификации растительного и животного мира.",0
107,"Самый высокий водопад в мире - Анхель, который находится в Венесуэле и имеет высоту 979 метров. Он был открыт в 1933 году и считается одним из самых впечатляющих природных чудес на планете.","Какой водопад является самым высоким в мире?","Самый высокий водопад в мире - Анхель.",0
108,"Самый большой континент на Земле - Азия, который занимает площадь около 44,58 миллионов квадратных километров. Он включает в себя разнообразные ландшафты, от пустынь и горных хребтов до плодородных равнин и огромных рек.","Какой континент является самым большим на Земле?","Самый большой континент на Земле - Азия.",0
109,"Самое глубокое место в океане - Марианская впадина, которая расположена в Тихом океане и достигает глубины 10 994 метра. Это самое глубокое известное место на Земле.","Где находится самое глубокое место в океане?","Самое глубокое место в океане - Марианская впадина.",0
110,"«Солнцестоя́ние» (швед. Midsommar, букв. Мидсоммар) — художественный фильм в жанре фолк-хоррор 2019 года режиссёра и сценариста Ари Астера. Фильм совместного производства США и Швеции. Главные роли исполнили Флоренс Пью и Джек Рейнор. Сюжет повествует о молодой паре и их друзьях, отправившихся в Швецию на праздник летнего солнцестояния и попавших в ловушку зловещего скандинавского языческого культа.","В каком жанре фильм Солнцестояние?","Фолк-хоррор",0
111,"Основателя Apple зовут Стив Джобс","Как зовут основателя Apple?","Стив Джобс",0



